src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,pkts_sent,pkts_received,duration_sec,avg_pkt_size,pkt_rate,syn_count,ack_count,fin_count,rst_count,psh_count,syn_ack_ratio,syn_fin_ratio,min_pkt_size,max_pkt_size,total_packets,total_bytes,Predicted_Action,Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,Action_Name
8.8.8.8,10.207.139.196,50000,443,TCP,1500,2500,15,25,2.5,100,16.0,1,14,1,0,0,1.0,1.0,60,150,40,4000,0,1.0,110.13952,92.27495,106.72168,ALLOW
185.165.120.34,10.207.139.196,12345,22,TCP,50,0,1,0,0.001,50,1000.0,1,0,0,0,0,0.0,0.0,50,50,1,50,2,0.40751418471336365,100.47335,96.56261,100.63775,INSPECT
140.82.112.22,10.207.139.196,45000,443,TCP,1200,1800,12,18,1.8,100,16.7,1,11,1,0,0,1.0,1.0,60,120,30,3000,0,1.0,109.69685,92.77257,102.67661,ALLOW
192.168.1.100,10.207.139.196,32000,80,TCP,800,1200,8,12,1.2,100,16.7,1,7,1,0,0,1.0,1.0,60,100,20,2000,0,1.0,109.27794,92.94601,100.4933,ALLOW
45.155.205.167,10.207.139.196,54321,3389,TCP,200,0,2,0,0.005,100,400.0,2,0,0,0,0,0.0,0.0,100,100,2,200,0,1.0,109.929794,92.77298,106.04317,ALLOW
1.1.1.1,10.207.139.196,51000,53,UDP,512,512,2,2,0.1,256,20.0,0,0,0,0,0,0.0,0.0,256,256,4,1024,0,1.0,109.44719,92.67949,103.99444,ALLOW
94.130.135.98,10.207.139.196,61000,445,TCP,5000,0,50,0,0.5,100,100.0,50,0,0,0,0,0.0,0.0,100,100,50,5000,0,1.0,109.77333,94.99918,99.70015,ALLOW
172.217.16.206,10.207.139.196,52000,443,TCP,2000,3000,20,30,3.0,100,16.7,1,19,1,0,0,1.0,1.0,60,150,50,5000,0,1.0,110.17338,92.26764,106.7294,ALLOW
151.101.1.140,10.207.139.196,53000,80,TCP,1000,1500,10,15,1.5,100,16.7,1,9,1,0,0,1.0,1.0,60,150,25,2500,0,1.0,109.98268,92.328354,106.56524,ALLOW
203.0.113.45,10.207.139.196,65000,1433,TCP,10000,0,100,0,2.0,100,50.0,100,0,0,0,0,0.0,0.0,100,100,100,10000,0,1.0,113.048035,98.472015,100.710945,ALLOW
127.0.0.1,127.0.0.1,33000,3306,TCP,500,500,5,5,0.5,100,10.0,1,4,1,0,0,1.0,1.0,60,120,10,1000,0,1.0,108.893585,93.250336,97.92304,ALLOW
104.16.249.249,10.207.139.196,54000,443,TCP,1800,2200,18,22,2.2,100,18.2,1,17,1,0,0,1.0,1.0,60,150,40,4000,0,1.0,110.072945,92.32543,106.66535,ALLOW
198.51.100.23,10.207.139.196,12345,5900,TCP,300,0,3,0,0.003,100,1000.0,3,0,0,0,0,0.0,0.0,100,100,3,300,0,1.0,109.45694,93.619194,97.220726,ALLOW
8.8.4.4,10.207.139.196,55000,53,UDP,480,480,2,2,0.08,240,25.0,0,0,0,0,0,0.0,0.0,240,240,4,960,0,1.0,109.4671,92.65858,104.08719,ALLOW
91.189.94.4,10.207.139.196,56000,443,TCP,2200,2800,22,28,2.8,100,17.9,1,21,1,0,0,1.0,1.0,60,150,50,5000,0,1.0,110.12743,92.29415,106.71784,ALLOW
192.0.2.123,10.207.139.196,67000,23,TCP,150,0,3,0,0.002,50,1500.0,3,0,0,0,0,0.0,0.0,50,50,3,150,0,1.0,110.255325,92.59737,107.453835,ALLOW
13.107.42.16,10.207.139.196,57000,443,TCP,2500,3500,25,35,3.5,100,17.1,1,24,1,0,0,1.0,1.0,60,150,60,6000,0,1.0,110.202644,92.2694,106.72146,ALLOW
45.83.193.11,10.207.139.196,68000,4444,TCP,8000,0,80,0,1.5,100,53.3,80,0,0,0,0,0.0,0.0,100,100,80,8000,0,1.0,111.47348,97.044395,99.99123,ALLOW
199.232.38.132,10.207.139.196,58000,443,TCP,1900,2100,19,21,2.1,100,19.0,1,18,1,0,0,1.0,1.0,60,150,40,4000,0,1.0,110.02633,92.35756,106.532486,ALLOW
10.207.139.196,8.8.8.8,443,50000,TCP,2500,1500,25,15,2.5,100,16.0,0,25,1,0,0,0.0,0.0,60,150,40,4000,0,1.0,108.55844,93.479225,94.714264,ALLOW
