timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T08:21:30.717307,1.1.1.1,10.207.139.196,53,49215,UDP,105,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.271,0.298,0.987,2,True,1.000,0.385,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.824591
2025-11-09T08:21:30.717352,127.0.0.1,127.0.0.1,5000,54700,TCP,374,216,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.383,0.171,1.017,2,True,1.000,0.152,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:21:31.824685
2025-11-09T08:21:30.717374,1.1.1.1,10.207.139.196,53,53880,UDP,213,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.360,0.244,0.949,2,True,1.000,0.585,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.824745
2025-11-09T08:21:30.717392,9.9.9.9,10.207.139.196,53,37985,UDP,166,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.395,0.211,0.940,2,True,1.000,0.466,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.824799
2025-11-09T08:21:30.717410,54.230.47.67,10.207.139.196,0,0,ICMP,294,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.210,0.247,1.040,2,True,1.000,0.612,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.824849
2025-11-09T08:21:30.717428,208.67.222.222,10.207.139.196,53,37753,UDP,86,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.351,0.235,0.936,2,True,1.000,0.635,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.824899
2025-11-09T08:21:30.717444,9.9.9.9,10.207.139.196,53,50300,UDP,182,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.369,0.106,0.943,2,True,1.000,0.591,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.824948
2025-11-09T08:21:30.717460,9.9.9.9,10.207.139.196,53,56875,UDP,203,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.328,0.240,1.024,2,True,1.000,0.602,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.824998
2025-11-09T08:21:30.717481,9.9.9.9,10.207.139.196,53,34982,UDP,86,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.356,0.197,1.009,2,True,1.000,0.590,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825047
2025-11-09T08:21:30.717499,9.9.9.9,10.207.139.196,53,42323,UDP,154,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.369,0.236,1.072,2,True,1.000,0.311,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825102
