Timestamp,Protocol,Src_IP,Src_Port,Dst_IP,Dst_Port,Flow_Size,Bytes_Sent,Bytes_Received,Confidence,Action
2025-11-09 08:01:15,TCP,192.168.1.100,45678,203.0.113.5,80,2048,1024,1024,0.95,ALLOW
2025-11-09 08:01:16,UDP,10.0.0.50,53,8.8.8.8,53,512,256,256,0.89,ALLOW
2025-11-09 08:01:17,TCP,172.16.0.25,22,192.168.1.200,45321,4096,2048,2048,0.92,DENY
2025-11-09 08:01:18,ICMP,192.168.1.10,0,8.8.4.4,0,64,32,32,0.98,ALLOW
2025-11-09 08:01:19,TCP,10.0.0.100,443,203.0.113.10,34567,8192,4096,4096,0.87,INSPECT
2025-11-09 08:01:20,UDP,192.168.1.50,123,129.6.15.28,123,256,128,128,0.94,ALLOW
2025-11-09 08:01:21,TCP,172.16.0.30,80,10.0.0.200,56789,16384,8192,8192,0.76,DENY
2025-11-09 08:01:22,TCP,192.168.1.75,25,203.0.113.15,12345,1024,512,512,0.91,ALLOW
2025-11-09 08:01:23,UDP,10.0.0.75,161,192.168.1.100,23456,2048,1024,1024,0.83,INSPECT
2025-11-09 08:01:24,TCP,172.16.0.40,993,203.0.113.20,45678,32768,16384,16384,0.88,ALLOW
</content>
</invoke>
